inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
33,2022-02-17 17:20:00.490417+01,211750,2799900,,,,,14881,440
30,2022-02-17 17:20:00.490417+01,214190,2883200,,,,,14932,440
31,2022-02-17 17:20:00.490417+01,203900,2761100,,,,,14902,430
22,2022-02-17 17:20:01.717059+01,360,438400,,,,,12832,
23,2022-02-17 17:20:01.717059+01,353,451910,,,,,13197,
24,2022-02-17 17:20:01.717059+01,354,461970,,,,,13207,
25,2022-02-17 17:20:01.717059+01,357,465890,,,,,12377,
26,2022-02-17 17:20:01.717059+01,365,467160,,,,,13168,
27,2022-02-17 17:20:01.717059+01,344,458590,,,,,13192,
28,2022-02-17 17:20:01.717059+01,356,467870,,,,,12135,
29,2022-02-17 17:20:01.717059+01,350,457910,,,,,13050,
16,2022-02-17 17:35:00.5781+01,154000,2541100,,,,,24892,420
17,2022-02-17 17:35:00.5781+01,154770,2518800,,,,,24896,400
18,2022-02-17 17:35:00.5781+01,157140,2611000,,,,,24802,390
19,2022-02-17 17:35:00.5781+01,150720,2501500,,,,,24841,430
20,2022-02-17 17:35:00.389507+01,291080,3073278100,,,,,9960,420
21,2022-02-17 17:35:00.389507+01,274850,3138220000,,,,,9977,420
20,2022-02-17 17:40:00.385247+01,275660,3073301600,,,,,9960,420
21,2022-02-17 17:40:00.385247+01,259420,3138242200,,,,,9977,420
22,2022-02-17 17:45:02.356801+01,329,452890,,,,,12833,
23,2022-02-17 17:45:02.356801+01,322,466190,,,,,13197,
24,2022-02-17 17:45:02.356801+01,316,476040,,,,,13207,
25,2022-02-17 17:45:02.356801+01,322,480720,,,,,12377,
26,2022-02-17 17:45:02.356801+01,332,482370,,,,,13168,
27,2022-02-17 17:45:02.356801+01,312,472380,,,,,13192,
28,2022-02-17 17:45:02.356801+01,324,482190,,,,,12135,
29,2022-02-17 17:45:02.356801+01,304,471930,,,,,13051,
32,2022-02-17 17:50:00.508127+01,144790,2937700,,,,,14462,440
33,2022-02-17 17:50:00.508127+01,138370,2891900,,,,,14882,430
30,2022-02-17 17:50:00.508127+01,140470,2977000,,,,,14932,430
31,2022-02-17 17:50:00.508127+01,132900,2851200,,,,,14902,420
16,2022-02-17 18:05:00.572652+01,91170,2604700,,,,,24892,390
17,2022-02-17 18:05:00.572652+01,89250,2584100,,,,,24896,380
18,2022-02-17 18:05:00.572652+01,94220,2675700,,,,,24803,420
19,2022-02-17 18:05:00.572652+01,87820,2564300,,,,,24842,440
22,2022-02-17 18:05:01.937464+01,214,462770,,,,,12833,
23,2022-02-17 18:05:01.937464+01,208,475920,,,,,13198,
24,2022-02-17 18:05:01.937464+01,204,485130,,,,,13207,
25,2022-02-17 18:05:01.937464+01,212,489980,,,,,12378,
26,2022-02-17 18:05:01.937464+01,206,491820,,,,,13168,
27,2022-02-17 18:05:01.937464+01,237,481870,,,,,13192,
28,2022-02-17 18:05:01.937464+01,219,491740,,,,,12136,
29,2022-02-17 18:05:01.937464+01,213,480810,,,,,13051,
32,2022-02-17 18:15:00.517264+01,92280,2991700,,,,,14463,430
33,2022-02-17 18:15:00.517264+01,86480,2941200,,,,,14882,420
30,2022-02-17 18:15:00.517264+01,86090,3027100,,,,,14932,420
31,2022-02-17 18:15:00.517264+01,80960,2899700,,,,,14903,420
20,2022-02-17 17:10:00.381879+01,369410,3073140200,,,,,9960,430
21,2022-02-17 17:10:00.381879+01,356420,3138088200,,,,,9976,430
30,2022-02-17 17:15:25.427525+01,223690,2864300,,,,,14931,440
31,2022-02-17 17:15:25.427525+01,212990,2743000,,,,,14902,440
16,2022-02-17 17:20:00.571073+01,184890,2497300,,,,,24891,440
17,2022-02-17 17:20:00.571073+01,183290,2474500,,,,,24896,410
18,2022-02-17 17:20:00.571073+01,187810,2566800,,,,,24802,430
19,2022-02-17 17:20:00.571073+01,179380,2458700,,,,,24841,420
20,2022-02-17 17:20:00.383626+01,339330,3073199200,,,,,9960,430
21,2022-02-17 17:20:00.383626+01,325190,3138144900,,,,,9976,430
16,2022-02-17 17:25:00.590713+01,176460,2512600,,,,,24891,420
17,2022-02-17 17:25:00.590713+01,172620,2490000,,,,,24896,450
18,2022-02-17 17:25:00.590713+01,176550,2582300,,,,,24802,450
19,2022-02-17 17:25:00.590713+01,170750,2473800,,,,,24841,390
20,2022-02-17 17:30:00.385823+01,309460,3073253200,,,,,9960,420
21,2022-02-17 17:30:00.385823+01,293840,3138196400,,,,,9977,420
32,2022-02-17 17:30:00.489364+01,197030,2876300,,,,,14462,440
33,2022-02-17 17:30:00.489364+01,190010,2834300,,,,,14881,440
30,2022-02-17 17:30:00.489364+01,192840,2918200,,,,,14932,430
31,2022-02-17 17:30:00.489364+01,182350,2794700,,,,,14902,430
22,2022-02-17 17:35:02.135531+01,345,447250,,,,,12833,
23,2022-02-17 17:35:02.135531+01,340,460650,,,,,13197,
24,2022-02-17 17:35:02.135531+01,334,470600,,,,,13207,
25,2022-02-17 17:35:02.135531+01,339,474640,,,,,12377,
26,2022-02-17 17:35:02.135531+01,348,476110,,,,,13168,
27,2022-02-17 17:35:02.135531+01,328,467030,,,,,13192,
28,2022-02-17 17:35:02.135531+01,341,476620,,,,,12135,
29,2022-02-17 17:35:02.135531+01,336,466510,,,,,13051,
16,2022-02-17 17:40:00.592011+01,142820,2554000,,,,,24892,430
17,2022-02-17 17:40:00.592011+01,143430,2531900,,,,,24896,440
18,2022-02-17 17:40:00.592011+01,144550,2624000,,,,,24802,450
19,2022-02-17 17:40:00.592011+01,140060,2514200,,,,,24841,390
16,2022-02-17 17:45:00.576408+01,133960,2566100,,,,,24892,390
17,2022-02-17 17:45:00.576408+01,132290,2544300,,,,,24896,390
18,2022-02-17 17:45:00.576408+01,135670,2636300,,,,,24802,410
19,2022-02-17 17:45:00.576408+01,128720,2526000,,,,,24841,450
16,2022-02-17 17:50:00.607259+01,116870,2577100,,,,,24892,440
17,2022-02-17 17:50:00.607259+01,118490,2555700,,,,,24896,450
18,2022-02-17 17:50:00.607259+01,121710,2647600,,,,,24803,390
19,2022-02-17 17:50:00.607259+01,115220,2537000,,,,,24842,400
22,2022-02-17 17:50:01.596956+01,314,455600,,,,,12833,
23,2022-02-17 17:50:01.596956+01,311,469370,,,,,13198,
24,2022-02-17 17:50:01.596956+01,303,478640,,,,,13207,
25,2022-02-17 17:50:01.596956+01,310,483360,,,,,12377,
26,2022-02-17 17:50:01.596956+01,320,485110,,,,,13168,
27,2022-02-17 17:50:01.596956+01,305,474960,,,,,13192,
28,2022-02-17 17:50:01.596956+01,313,484870,,,,,12136,
29,2022-02-17 17:50:01.596956+01,285,474380,,,,,13051,
22,2022-02-17 17:55:01.905317+01,282,458150,,,,,12833,
23,2022-02-17 17:55:01.905317+01,282,471850,,,,,13198,
24,2022-02-17 17:55:01.905317+01,272,481070,,,,,13207,
25,2022-02-17 17:55:01.905317+01,279,485840,,,,,12377,
26,2022-02-17 17:55:01.905317+01,288,487660,,,,,13168,
27,2022-02-17 17:55:01.905317+01,287,477440,,,,,13192,
28,2022-02-17 17:55:01.905317+01,287,487420,,,,,12136,
29,2022-02-17 17:55:01.905317+01,263,476700,,,,,13051,
16,2022-02-17 18:10:00.652537+01,79400,2612300,,,,,24892,430
17,2022-02-17 18:10:00.652537+01,79490,2592000,,,,,24896,420
18,2022-02-17 18:10:00.652537+01,80140,2683400,,,,,24803,430
19,2022-02-17 18:10:00.652537+01,78840,2571800,,,,,24842,380
20,2022-02-17 18:10:00.409598+01,165780,3073410400,,,,,9961,410
21,2022-02-17 18:10:00.409598+01,148640,3138342200,,,,,9977,410
32,2022-02-17 18:20:00.51868+01,80520,2999700,,,,,14463,430
33,2022-02-17 18:20:00.51868+01,74810,2948400,,,,,14882,420
30,2022-02-17 18:20:00.51868+01,74940,3034400,,,,,14933,420
31,2022-02-17 18:20:00.51868+01,70330,2906700,,,,,14903,410
20,2022-02-17 18:20:00.37735+01,130770,3073435300,,,,,9961,410
21,2022-02-17 18:20:00.37735+01,114140,3138364200,,,,,9977,410
16,2022-02-17 18:20:00.574266+01,59190,2624900,,,,,24892,390
17,2022-02-17 18:20:00.574266+01,59770,2605200,,,,,24897,370
18,2022-02-17 18:20:00.574266+01,60930,2696300,,,,,24803,420
19,2022-02-17 18:20:00.574266+01,58110,2584400,,,,,24842,440
22,2022-02-17 18:20:01.654821+01,103,466690,,,,,12833,
23,2022-02-17 18:20:01.654821+01,110,479860,,,,,13198,
24,2022-02-17 18:20:01.654821+01,108,489120,,,,,13208,
25,2022-02-17 18:20:01.654821+01,116,494140,,,,,12378,
26,2022-02-17 18:20:01.654821+01,101,495710,,,,,13169,
27,2022-02-17 18:20:01.654821+01,110,486360,,,,,13193,
28,2022-02-17 18:20:01.654821+01,118,496280,,,,,12136,
29,2022-02-17 18:20:01.654821+01,124,485140,,,,,13051,
16,2022-02-17 18:25:00.56588+01,50480,2629900,,,,,24892,410
17,2022-02-17 18:25:00.56588+01,50040,2610400,,,,,24897,390
18,2022-02-17 18:25:00.56588+01,52730,2701500,,,,,24803,430
19,2022-02-17 18:25:00.56588+01,48540,2589400,,,,,24842,440
32,2022-02-17 18:25:00.477307+01,67360,3006800,,,,,14463,420
33,2022-02-17 18:25:00.477307+01,62700,2954700,,,,,14882,420
30,2022-02-17 18:25:00.477307+01,62830,3040700,,,,,14933,420
31,2022-02-17 18:25:00.477307+01,58900,2912900,,,,,14903,420
22,2022-02-17 18:25:01.576832+01,77,467460,,,,,12834,
23,2022-02-17 18:25:01.576832+01,82,480670,,,,,13198,
24,2022-02-17 18:25:01.576832+01,80,489950,,,,,13208,
25,2022-02-17 18:25:01.576832+01,86,495010,,,,,12378,
26,2022-02-17 18:25:01.576832+01,73,496460,,,,,13169,
27,2022-02-17 18:25:01.576832+01,77,487180,,,,,13193,
28,2022-02-17 18:25:01.576832+01,88,497130,,,,,12136,
29,2022-02-17 18:25:01.576832+01,94,486270,,,,,13051,
20,2022-02-17 18:25:00.397236+01,112170,3073445400,,,,,9961,410
21,2022-02-17 18:25:00.397236+01,96670,3138373000,,,,,9978,410
